1567606897,50,256.08466,16.49538,16.343044,-12.6258745,216.75674,30.436838,24.535206,3680.2808,0.6309035,24,33,31,34,3.9501438,0.57918745,3.2531428,0.06665921,1000
1567606897,51,132.97446,19.49472,28.360998,-11.048704,243.31934,12.26218,21.994894,3299.2341,0.5655814,21,30,24,33,3.2244465,0.36674058,0.5522997,3.827498,1000
1567606897,52,73.170685,22.94392,97.39814,-2.9435909,235.11014,4.15344,5.403946,810.5919,0.13895816,23,33,32,34,3.8474312,0.5946846,0.50157785,3.5180435,1000
1567606897,53,52.373154,31.016813,32.815434,-0.9659221,253.65671,0.8972079,3.0759616,307.59616,0.0790959,31,21,23,23,0.6933864,0.4888721,3.1543963,0.6131663,1000
1567606897,54,51.326942,20.367098,176.38016,-4.983182,257.4591,1.6674559,8.599209,859.9209,0.22112179,22,32,33,33,0.66259956,0.89738816,0.15925264,0.6753604,1000
1567606897,55,109.748314,38.251522,148.9353,-15.112392,257.0665,5.750832,28.189837,4228.4756,0.7248794,31,30,23,33,3.6596556,0.85396856,0.31578028,0.72230923,1000
1567606897,56,159.59035,22.701895,45.06785,-19.202137,248.44012,15.885414,37.305096,5595.764,0.9592714,31,24,23,30,3.1696246,0.7596675,0.27254868,0.54860276,1000
1567606897,57,242.2666,18.008589,43.12333,-16.091038,229.8339,28.034,31.001842,4650.2764,0.79718804,34,31,30,31,3.161206,3.9064972,3.6138368,0.44709212,1000
1567606897,58,135.4977,15.513853,134.33945,-14.899469,244.70018,14.467051,27.714983,4157.2476,0.7126689,21,30,32,33,0.82611674,3.0848467,3.129234,0.01743579,1000
1567606897,59,158.14583,25.857199,55.443348,-13.010628,242.5604,14.588345,25.282352,3792.3528,0.6501159,30,20,33,33,3.3695266,0.576176,0.30682826,0.8830529,1000
1567606897,60,54.054855,29.62141,166.19238,-2.7585485,256.167,1.0242951,4.5096583,450.96582,0.11596221,24,20,33,31,0.162435,0.42403096,0.05276513,0.85993236,1000
1567606897,61,109.92636,32.602715,157.07065,-4.187919,214.76047,8.23533,6.3747406,637.47406,0.1639213,21,23,30,33,0.36489725,3.4479384,3.6213193,3.374155,1000
1567606897,62,85.94942,33.924023,98.0533,-3.4939291,231.77248,5.4318094,6.3573112,953.5967,0.16347319,20,31,30,33,3.8112855,0.9257359,0.3394016,3.4494233,1000
1567606897,63,237.52206,27.785126,34.437943,-10.798109,216.15338,26.107141,20.785072,3117.7607,0.5344718,20,32,31,20,3.7459764,3.0305731,0.0003274083,3.0705702,1000
1567606897,64,376.59473,37.404427,83.61814,-20.44241,219.78748,44.634365,38.391693,5758.754,0.9872124,20,31,33,31,0.09427315,3.2639837,3.2682202,0.77562577,1000
1567606897,65,31.302177,18.599926,88.67084,0.10817959,248.44716,0.030668288,0.07205452,7.205452,0.0018527508,32,20,33,20,3.7074142,0.3312601,3.5506573,3.990824,1000
1567606897,66,85.3692,26.453568,5.3231,-14.004926,258.27393,4.8941107,28.296898,2829.6897,0.7276326,24,33,34,31,0.72400117,3.3778348,3.6847885,3.6339238,1000
1567606897,67,273.81128,19.144579,157.80487,-13.002359,209.89984,32.506325,22.942558,3441.3838,0.5899497,24,22,31,22,0.075075924,3.7365074,0.4606079,3.7233891,1000
1567606897,68,103.84025,38.229828,107.132385,-20.369177,258.98633,6.003728,38.82469,3882.4692,0.99834645,32,32,31,21,3.836857,0.90417844,3.01548,3.4806433,1000
1567606897,69,108.58246,21.83445,182.95613,-6.485283,225.9534,10.641534,10.598589,1059.8589,0.2725342,31,24,31,31,3.8525982,0.061237395,0.43192464,0.6332802,1000
1567606897,70,54.517815,25.532074,46.00711,-1.9808803,233.96698,3.457064,4.3322177,649.83264,0.11139953,30,24,34,33,3.6273377,0.41497922,3.3405547,3.9057233,1000
1567606897,71,249.41705,37.100166,195.52151,-11.176258,207.59866,27.835102,18.85809,1885.809,0.4849208,31,32,32,21,0.6911429,3.8098335,0.2786212,3.3196216,1000
1567606897,72,154.01541,32.79873,173.86046,-5.4873633,234.14322,7.173084,9.040288,1356.0432,0.23246378,24,32,34,20,3.7228997,3.8776531,0.3852023,0.036188185,1000
1567606897,73,332.07748,37.07775,12.90847,-18.539417,225.53284,36.530037,35.994892,3599.4893,0.9255805,24,20,32,24,3.1037612,0.20983213,0.2295686,3.0156322,1000
1567606897,74,72.497215,39.581963,173.04285,-2.3543882,217.31226,3.3360782,2.7205522,272.0552,0.06995672,20,32,30,32,0.92009604,0.35185403,3.8641324,0.2446,1000
1567606897,75,157.78629,24.549862,64.48356,-12.684543,242.38887,14.258772,24.523733,2452.3733,0.63060856,23,31,33,32,2.2133172,2.7521474,6.42772,2.1057546,1000
1567606897,76,143.53577,36.231144,42.19898,-6.4390297,229.02716,11.762875,12.716436,1271.6437,0.32699323,33,23,30,20,3.7309222,3.7222998,0.35863405,0.71114933,1000
1567606897,77,155.06894,26.549494,51.645245,-10.219631,237.34438,14.17338,19.93043,2989.5645,0.5124954,22,34,30,31,3.65903,3.0314212,0.70143896,0.71395624,2000
1567606897,78,161.31525,39.70867,104.23656,-9.657752,235.10208,13.851004,18.016365,2702.4548,0.4632765,21,31,31,21,0.90855217,0.9053631,0.9170569,3.998113,1000
1567606897,79,151.0798,27.683365,172.73982,-11.443389,239.60435,13.3654785,20.466906,2046.6906,0.5262902,21,33,33,34,3.7672548,0.105865836,0.9889581,3.6056437,1000
1567606897,80,82.12747,27.459925,160.85391,-5.425106,240.3133,5.881739,9.265515,926.5515,0.23825532,34,31,21,23,3.0691373,3.4920692,0.1725223,0.890165,1000
1567606897,81,249.96057,24.893173,64.8951,-13.655329,222.26843,28.436934,25.879782,3881.9673,0.66547835,31,33,20,22,0.7093952,3.3353114,0.7444614,0.2962526,1000
1567606897,82,102.65123,15.499809,118.127396,-7.70296,235.70197,10.636035,14.117835,1411.7834,0.36302894,20,34,30,30,3.4872522,3.9080217,3.430213,3.7571099,1000
1567606897,83,109.51045,22.221737,4.6877503,-18.40929,259.33374,5.343411,36.673203,5500.9805,0.9430226,34,32,21,31,3.344551,0.785778,0.42808723,3.272859,2000
1567606897,84,65.36087,20.800896,167.47824,-7.960276,254.34837,3.9164352,14.298878,2144.8315,0.36768425,21,21,34,34,3.9045892,3.381059,3.1562743,3.456349,1000
1567606897,85,242.19595,33.162308,83.02097,-5.013243,219.35455,10.761495,9.168578,1375.2867,0.23576272,32,31,32,30,0.09374666,0.9093088,3.067317,0.99632084,2000
1567606897,86,1127.6174,35.917618,18.105566,-19.672678,205.03294,57.944214,37.57716,3757.716,0.9662674,32,24,24,23,0.114076376,0.16042846,3.4878447,3.2861657,1000
1567606897,87,339.80978,21.352987,85.062614,-14.634897,206.84076,40.47504,27.064207,2706.4207,0.69593483,33,24,30,32,0.9751648,3.2377486,3.8890257,0.16480279,1000
1567606897,88,76.19649,28.110153,183.98196,-2.6394892,223.59085,3.4535925,3.2434142,324.34143,0.08340168,24,30,23,34,0.48284054,3.899876,0.24201065,3.4278553,1000
1567606897,89,223.0779,19.689922,121.68709,-11.138851,246.81856,9.740551,20.834452,2083.445,0.5357414,22,34,33,23,0.1901319,0.1600833,3.939123,3.3592317,2000
1567606897,90,119.25618,15.123376,184.89676,-5.5324697,204.64359,12.81984,8.2601185,826.01184,0.21240228,33,30,33,32,0.11175716,0.606154,3.7675123,0.8743902,1000
1567606897,91,61.04789,29.369232,94.03236,-6.2947464,258.89197,1.9420617,12.364843,1854.7266,0.3179521,31,20,20,31,0.56452584,0.20519209,0.99807256,0.08637369,1000
1567606897,92,176.48494,32.594315,150.04057,-13.84777,240.59894,15.929887,25.388132,2538.8132,0.6528358,32,20,31,22,3.9264705,0.033829987,0.10729241,3.7651744,1000
1567606897,93,164.9807,38.898815,57.16951,-7.2573466,246.9502,6.713157,14.463753,1446.3752,0.3719241,21,24,32,23,3.6546192,3.8847244,3.1458807,3.9152267,1000
1567606897,94,134.67665,18.55218,79.80745,-2.3343496,241.95978,2.7719858,4.6787663,701.81494,0.120310724,32,33,30,31,0.5351804,3.758134,0.74472064,3.0658631,1000
1567606897,95,420.38806,26.538172,21.647608,-20.259481,213.69617,51.239143,38.83995,3883.995,0.99873906,21,21,33,31,3.3639593,3.5013518,0.50440323,3.499469,1000
1567606897,96,314.133,23.343586,195.51237,-21.083878,228.45381,35.820103,38.116375,5717.456,0.9801324,24,24,21,34,3.6568906,3.261159,0.22691137,3.638181,1000
1567606897,97,377.1477,32.01317,185.84532,-18.683048,212.81195,44.748867,33.34555,5001.8325,0.8574543,33,31,22,33,3.977246,0.5941802,0.8216691,0.52404773,1000
1567606897,98,372.0309,29.910473,186.67342,-18.160072,210.86781,44.955597,32.29647,4844.4707,0.83047813,24,30,32,31,3.6699345,0.561796,0.10315651,0.52259827,1000
1567606897,99,179.70822,27.829596,139.67317,-11.542337,233.54654,16.994432,21.011892,2101.1892,0.54030406,22,20,31,31,3.4698014,3.727059,3.3962126,0.7250807,1000
1567606897,100,141.4586,19.891075,9.86402,-12.874393,242.07639,15.151241,25.703476,2570.3477,0.6609447,24,30,34,30,0.11979234,3.8017044,3.7109172,0.08736348,1000
1567606907,1,45.785446,34.53991,123.317406,-0.8873225,246.12367,0.6586535,1.3569608,203.54411,0.034893095,34,30,31,24,3.5332625,0.20588177,3.4000444,3.2392104,1000
1567606907,2,170.4793,23.424862,13.865173,-9.334721,225.00488,18.777458,18.258137,2738.7205,0.46949375,30,32,20,33,0.71706903,0.8189959,3.7864633,0.4681871,1000
1567606907,3,448.2718,26.121952,167.3628,-20.56539,205.66762,55.640038,36.468884,3646.8884,0.93776846,32,32,33,24,3.5626302,3.5005188,0.6862506,0.542027,1000
1567606907,4,38.291424,26.742683,121.89708,-0.60531926,255.73282,0.2564386,1.0761276,107.61276,0.027671695,34,31,31,31,3.464052,0.35316676,3.2358782,0.49474758,1000
1567606907,5,180.39465,21.437056,60.07594,-19.243864,245.70874,18.125257,36.538467,5480.77,0.93955797,30,32,30,32,0.24328196,0.25085884,0.635344,3.0062947,1000
1567606907,6,650.654,35.03387,49.80291,-18.549212,224.8014,36.083744,34.9082,5236.23,0.89763695,20,20,33,33,3.4562874,0.9220536,3.9418774,3.35811,1000
1567606907,7,56.077354,33.23572,186.69734,-5.790445,258.5138,1.6424503,9.847556,1477.1334,0.25322205,22,31,32,31,3.7368839,3.3501396,3.7466288,0.8262901,1000
1567606907,8,319.24448,19.33722,102.44299,-19.435223,223.85332,37.829075,35.75342,3575.3423,0.9193712,33,21,31,31,0.7359316,3.3696048,0.17087638,3.8168879,1000
1567606907,9,87.59513,24.778727,40.956604,-11.29004,257.10736,4.51579,22.250422,3337.5632,0.5721521,32,22,31,30,3.3012805,3.3125105,0.8813474,0.20982337,1000
1567606907,10,272.0277,26.900057,65.37283,-11.437268,207.33252,31.140179,20.999878,3149.9817,0.5399955,20,20,21,21,3.2373853,0.62659657,3.1635442,0.4909873,1000
1567606907,11,419.3724,16.516165,114.58522,-20.115938,208.41283,53.084934,36.482113,3648.2112,0.938109,24,24,32,33,3.6624255,0.15745604,3.2715888,0.21190584,1000
1567606907,12,176.27208,24.811054,80.30751,-7.5917315,213.00212,18.364452,13.734701,2060.205,0.35317695,34,32,24,21,3.2439551,3.4042563,0.10119444,3.5886507,1000
1567606907,13,87.61062,34.45648,1.5207648,-2.2511144,215.43555,6.3770523,5.003528,500.3528,0.12866181,33,22,22,30,0.9289877,0.14023751,0.4638701,0.070752084,1000
1567606907,14,501.89636,35.701332,192.14964,-17.887857,222.16872,34.680428,31.488367,4723.255,0.8096985,32,31,24,20,3.3112319,3.893794,0.4340464,3.1751428,1000
1567606907,15,102.87669,38.808395,188.00461,-15.571192,259.5121,3.9652562,28.09899,4214.8486,0.7225433,32,34,30,33,3.5826263,0.5281804,0.38279766,3.4196663,1000
1567606907,16,126.76281,38.060555,18.917168,-4.402552,222.94856,9.659397,8.932969,1339.9453,0.22970432,32,20,33,20,0.39847314,3.280273,0.9297035,0.9666237,1000
1567606907,17,105.35535,15.171356,195.47119,-16.68258,252.50127,9.608919,29.897533,2989.7534,0.76879144,33,33,31,30,2.9006286,6.2749133,2.2058904,5.778019,1000
1567606907,18,62.91976,24.698143,131.8625,-1.8578745,220.97006,2.7778919,2.4535484,368.03226,0.06309098,31,32,30,32,0.9314382,0.91985136,3.2474487,3.8861887,1000
1567606907,19,65.97109,29.352127,199.85602,-3.3024833,245.4317,2.3671505,4.704355,705.6532,0.12096864,30,32,32,32,3.6268573,3.290701,0.67804056,3.2084854,1000
1567606907,20,236.62622,30.861275,23.71342,-10.475383,217.18027,24.66275,20.05677,3008.5156,0.5157442,34,23,22,33,0.80569476,3.5688572,3.223984,3.82277,1000
1567606907,21,360.44025,19.679628,193.56213,-17.401642,208.29753,44.086876,30.236689,4535.5034,0.7775125,21,32,21,22,0.8007977,3.4792724,3.774953,3.1470137,1000
1567606907,22,89.87429,27.409334,178.6605,-6.836461,246.79993,5.4502654,11.645856,1164.5856,0.29946393,34,23,31,31,0.8239684,3.6620464,0.2704453,3.438331,1000
1567606907,23,107.82279,19.275066,154.10345,-8.520514,240.51215,9.450089,15.0076275,2251.144,0.38590926,23,30,32,33,0.94543743,3.5611477,3.367208,3.0035467,1000
1567606907,24,42.48623,29.280045,70.19121,-0.13305965,215.23209,0.028486328,0.022261266,2.2261267,0.0005723834,32,22,21,20,3.7549102,0.123521686,3.9677567,3.6745768,1000
1567606907,25,1066.1333,17.47046,153.43054,-18.175312,225.82826,32.925568,32.687927,3268.7927,0.840544,32,31,22,31,0.3552462,0.34872764,0.40459156,0.9831616,1000
1567606907,26,152.52942,19.21129,144.29721,-19.426813,251.23409,12.655346,35.751633,3575.1633,0.91932476,31,23,33,34,0.09726864,0.64523476,0.09577751,0.9725839,1000
1567606907,27,102.01282,28.579987,132.45174,-19.523916,257.59967,6.899672,36.25802,3625.8018,0.9323466,31,24,34,30,3.2074413,0.8306225,0.3271296,3.6250648,1000
1567606907,28,286.41968,28.32463,191.22615,-18.347197,225.80696,32.69763,32.443985,4866.5977,0.8342714,34,33,32,34,5.235002,6.1072063,2.022405,2.158934,1000
1567606907,29,168.4113,39.82406,1.5895128,-9.419725,234.17711,14.9116,18.813843,1881.3843,0.4837833,33,24,34,22,3.694636,0.04628104,0.6006606,0.92530376,1000
1567606907,30,108.113884,22.227554,149.74022,-4.804709,216.15088,9.511503,7.572152,757.2152,0.19471186,21,20,33,22,3.9980712,0.678995,0.69184893,3.8891792,1000
1567606907,31,107.64238,38.58206,83.84338,-11.374285,251.9719,7.2521596,21.647747,2164.7747,0.55665493,31,30,30,33,0.60289115,3.2965086,0.9689029,0.22744471,1000
1567606907,32,118.222404,32.46856,85.569954,-7.4702153,238.14323,9.67929,14.0157585,1401.5758,0.36040413,33,31,32,33,3.5513077,0.9062158,3.95392,3.184199,1000
1567606907,33,107.91609,19.10091,104.66553,-5.226133,219.85062,10.585162,9.117433,1367.6149,0.23444754,32,20,21,30,3.7571478,3.4220135,0.8341238,3.785019,1000
1567606907,34,436.5349,32.15444,19.719505,-19.356441,210.47559,51.215816,36.529167,5479.375,0.93931895,31,31,21,34,3.057743,3.6693368,3.9678347,3.5272377,1000
1567606907,35,167.96634,31.050854,92.329094,-17.837608,246.05464,16.291536,33.441513,3344.1514,0.85992235,34,20,32,34,0.55848336,0.47468787,3.5847418,3.6915374,1000
1567606907,36,187.21071,37.088932,162.68106,-13.908449,236.78622,18.024792,24.844824,3726.7236,0.63886493,24,22,31,31,3.1251254,3.0043592,0.46230394,0.48316324,1000
1567606907,37,266.5973,37.34356,139.00575,-18.049713,232.64676,27.310776,32.827908,4924.186,0.84414345,20,22,23,30,0.4157372,3.1571524,0.032462,3.8259897,1000
1567606907,38,238.4505,35.817,9.914387,-2.925722,229.67189,5.8765283,6.468851,646.88513,0.16634142,33,33,24,30,2.2796292,5.9825325,5.1036344,5.15742,1000
1567606907,39,72.32671,26.94403,139.3575,-6.5297804,258.3216,2.0485651,11.928995,1192.8995,0.30674464,33,32,31,24,3.2620764,3.039016,3.2990625,0.25787538,1000
1567606907,40,344.5397,15.114949,154.0274,-16.958076,212.17813,40.87003,30.089718,4513.4575,0.77373314,24,23,23,32,3.5270274,3.84097,0.13623255,0.18582588,1000
1567606907,41,85.82321,29.47331,111.84925,-12.27014,259.39252,3.3271103,23.074175,3461.1262,0.593334,34,33,34,31,0.044808865,0.9791465,0.33658212,3.5029576,1000
1567606907,42,68.9247,28.67213,128.00764,-4.080427,247.97983,3.1894612,7.2875295,1093.1294,0.18739301,21,22,33,24,0.6584059,0.5664914,3.4126124,3.399805,1000
1567606907,43,284.95694,20.643427,151.87943,-12.620083,204.90567,33.778076,21.858898,2185.89,0.56208426,32,32,23,30,3.6193838,3.3813686,0.13146365,3.9272342,1000
1567606907,44,169.01625,38.58966,192.37613,-7.768301,251.02637,4.771139,13.278213,1991.7319,0.3414387,30,20,31,30,0.8394708,3.5444505,0.0045651197,0.9102204,1000
1567606907,45,93.242874,17.568008,37.293613,-9.305695,248.00703,8.036025,18.390722,2758.6084,0.472903,23,31,32,33,3.512143,0.6185716,0.4338051,3.7625914,1000
1567606907,46,59.636505,35.65352,113.49492,-1.2248942,240.72357,1.2531334,2.0074272,301.11407,0.05161935,23,32,31,33,3.9336948,3.8231018,0.86174667,3.6683211,1000
1567606907,47,88.29461,28.089525,119.62369,-2.8561385,209.07794,6.07021,4.2213144,422.13144,0.10854769,31,32,34,31,0.8058845,3.937249,3.6824675,3.5128438,1000
1567606907,48,237.99826,22.887167,123.72409,-13.45511,221.8685,26.876188,24.232601,2423.26,0.62312204,33,32,32,31,0.5200412,0.9006103,3.8912985,0.80285674,1000
1567606907,49,455.1989,24.585678,148.36554,-20.45689,206.00513,55.45855,36.557888,5483.683,0.9400571,33,24,33,33,0.51056653,0.5043781,3.485348,3.0657287,1000
1567606907,50,259.32465,16.49538,16.343044,-12.822156,216.75674,30.436838,24.535206,3680.2808,0.6309035,21,32,33,32,3.6708534,0.86643326,3.2440066,0.96062356,1000
1567606907,51,134.37665,19.49472,28.360998,-11.224664,243.31934,12.26218,21.994894,3299.2341,0.5655814,22,32,21,30,3.0309646,0.9693044,0.506027,3.4419641,1000
1567606907,52,73.62926,22.94392,97.39814,-2.9868224,235.11014,4.15344,5.4039454,810.5918,0.13895816,24,33,32,30,3.1797297,0.4932269,0.64605993,3.2188082,1000
1567606907,53,52.48748,31.016813,32.815434,-0.99052984,253.65671,0.8972079,3.0759616,307.59616,0.0790959,30,22,22,24,0.47469604,0.041829824,3.54009,0.5998004,1000
1567606907,54,51.56248,20.367098,176.38016,-5.0519757,257.4591,1.6674559,8.599208,859.9208,0.22112179,22,33,32,30,0.7015636,0.5096513,0.008170962,0.6624057,1000
1567606907,55,110.54891,38.251522,148.9353,-15.337912,257.0665,5.750832,28.189837,4228.4756,0.7248794,30,31,20,33,3.8059337,0.71525854,0.1451698,0.79223967,1000
1567606907,56,161.47733,22.701895,45.06785,-19.500578,248.44012,15.885414,37.305096,5595.764,0.9592714,33,22,22,33,3.5838175,0.13475162,0.57096064,0.07101071,1000
